door_count,fiscal_power,mileage,price,year,publication_year,publication_month,publication_day,publication_weekday,is_weekend,days_since_posted,alloy_wheels,airbags,air_conditioning,navigation_system,sunroof,leather_seats,parking_sensors,rear_camera,electric_windows,abs,esp,cruise_control,speed_limiter,cd_mp3_bluetooth,on_board_computer,central_locking,brand,condition,fuel_type,model,origin,first_owner,sector,seller_city,transmission
5.0,11.0,194999.0,31000.0,2005.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,9.0,1.0,0.0,55.0,1.0,0.0,2.0,227.0,1.0
5.0,8.0,72499.0,285000.0,2019.0,2025.0,4.0,7.0,2,0,38.0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,18.0,0.0,0.0,144.0,0.0,0.0,2.0,197.0,1.0
3.0,5.0,104999.0,110000.0,2022.0,2025.0,3.0,13.0,5,0,63.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,1.0,0.0,51.0,0.0,1.0,19.0,0.0,0.0
5.0,6.0,17499.0,137000.0,2023.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,12.0,2.0,1.0,66.0,0.0,0.0,1.0,250.0,0.0
5.0,7.0,224999.0,53000.0,2001.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,155.0,2.0,0.0,0.0,2.0,0.0
5.0,6.0,114999.0,115000.0,2015.0,2025.0,3.0,28.0,6,1,48.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2.0,0.0,0.0,3.0,0.0,1.0,0.0,9.0,0.0
5.0,8.0,184999.0,115000.0,2012.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,6.0,0.0,0.0,17.0,0.0,0.0,12.0,41.0,0.0
5.0,7.0,32499.0,49000.0,2008.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,32.0,2.0,2.0,6.0,91.0,0.0
5.0,8.0,184999.0,338000.0,2020.0,2025.0,2.0,11.0,3,0,93.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19.0,2.0,0.0,44.0,0.0,0.0,0.0,27.0,1.0
5.0,7.0,324999.0,79000.0,2008.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,2.0,0.0,9.0,0.0,0.0,89.0,0.0,0.0
5.0,6.0,12499.0,110000.0,2019.0,2025.0,3.0,13.0,5,0,63.0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,3.0,2.0,0.0,10.0,0.0,1.0,5.0,53.0,0.0
5.0,6.0,164999.0,145000.0,2016.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,3.0,0.0,0.0,34.0,3.0,0.0,6.0,78.0,1.0
5.0,8.0,42499.0,27000.0,2002.0,2024.0,12.0,13.0,6,1,153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,1.0,155.0,2.0,2.0,71.0,0.0,0.0
5.0,6.0,62499.0,124000.0,2018.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,7.0,0.0,1.0,14.0,0.0,1.0,5.0,6.0,0.0
5.0,10.0,27499.0,35000.0,2003.0,2025.0,1.0,12.0,1,0,123.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,2.0,1.0,92.0,0.0,0.0,39.0,1.0,0.0
5.0,6.0,32499.0,170000.0,2023.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
5.0,6.0,224999.0,67000.0,2009.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,11.0,1.0,0.0,158.0,0.0,1.0,7.0,75.0,0.0
5.0,6.0,82499.0,130000.0,2017.0,2025.0,4.0,1.0,3,0,44.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.0,6.0,0.0,1.0,31.0,0.0,0.0
5.0,6.0,77499.0,140000.0,2020.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,5.0,0.0,0.0,20.0,0.0,0.0,57.0,0.0,0.0
5.0,8.0,57499.0,260000.0,2019.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,2.0,0.0,2.0,21.0,0.0,0.0
5.0,6.0,224999.0,77000.0,2015.0,2025.0,1.0,12.0,1,0,123.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7.0,0.0,0.0,50.0,0.0,2.0,15.0,0.0,0.0
5.0,6.0,52499.0,150000.0,2021.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0
5.0,6.0,184999.0,183000.0,2014.0,2025.0,4.0,11.0,6,1,34.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,15.0,0.0,0.0,19.0,1.0,2.0,2.0,60.0,1.0
5.0,8.0,154999.0,172000.0,2017.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,15.0,0.0,0.0,1.0,153.0,0.0
5.0,6.0,144999.0,47000.0,2007.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,385.0,0.0
3.0,7.0,37499.0,120000.0,2021.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,7.0,1.0,1.0,14.0,0.0,1.0,2.0,30.0,1.0
5.0,5.0,154999.0,68000.0,2014.0,2024.0,10.0,14.0,2,0,213.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,2.0,1.0,42.0,2.0,0.0,2.0,25.0,0.0
5.0,6.0,97499.0,162000.0,2016.0,2024.0,12.0,13.0,6,1,153.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1.0,0.0,0.0,64.0,0.0,0.0,8.0,106.0,0.0
5.0,5.0,114999.0,128000.0,2020.0,2025.0,3.0,29.0,7,1,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,7.0,0.0,1.0,0.0,11.0,0.0
5.0,8.0,174999.0,97000.0,2015.0,2025.0,4.0,12.0,7,1,33.0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,28.0,0.0,0.0,195.0,0.0,0.0,0.0,5.0,1.0
5.0,6.0,12499.0,58000.0,2010.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,228.0,0.0,0.0,3.0,4.0,0.0
5.0,5.0,164999.0,103000.0,2019.0,2024.0,10.0,14.0,2,0,213.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,7.0,0.0,0.0,84.0,0.0,0.0,12.0,212.0,0.0
5.0,8.0,184999.0,70000.0,2012.0,2024.0,9.0,14.0,7,1,243.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,2.0,1.0,20.0,0.0,1.0,0.0,65.0,0.0
5.0,8.0,194999.0,250000.0,2017.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.0,0.0,27.0,0.0,0.0,5.0,168.0,1.0
5.0,8.0,154999.0,286000.0,2021.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,18.0,0.0,0.0,194.0,1.0,1.0,4.0,126.0,1.0
5.0,8.0,104999.0,50000.0,2005.0,2025.0,4.0,9.0,4,0,36.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,7.0,0.0,0.0,476.0,1.0,1.0,0.0,5.0,0.0
5.0,7.0,194999.0,47000.0,2005.0,2025.0,3.0,17.0,2,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,2.0,1.0,13.0,0.0,0.0,34.0,7.0,0.0
3.0,6.0,42499.0,280000.0,2021.0,2025.0,4.0,4.0,6,1,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,11.0,1.0,1.0,6.0,19.0,1.0
5.0,8.0,134999.0,168000.0,2017.0,2025.0,4.0,10.0,5,0,35.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,61.0,0.0,0.0,0.0,12.0,1.0
5.0,9.0,164999.0,295000.0,2017.0,2025.0,4.0,2.0,4,0,43.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,0.0,16.0,1.0,0.0,5.0,1.0,1.0
5.0,6.0,114999.0,140000.0,2018.0,2025.0,3.0,24.0,2,0,52.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,10.0,0.0,0.0,45.0,0.0,2.0,13.0,4.0,0.0
5.0,7.0,92499.0,215000.0,2022.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,12.0,1.0,2.0,66.0,0.0,0.0,0.0,9.0,1.0
5.0,6.0,87499.0,185000.0,2021.0,2025.0,4.0,10.0,5,0,35.0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,11.0,0.0,0.0,171.0,0.0,0.0,33.0,0.0,0.0
5.0,6.0,67499.0,143000.0,2022.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,15.0,0.0,0.0,113.0,0.0,1.0,4.0,46.0,0.0
5.0,6.0,104999.0,125000.0,2021.0,2024.0,10.0,14.0,2,0,213.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,1.0,0.0,7.0,0.0,1.0,26.0,0.0,0.0
5.0,6.0,77499.0,260000.0,2021.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,11.0,0.0,0.0,3.0,47.0,0.0
5.0,7.0,77499.0,157000.0,2021.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,3.0,0.0,47.0,0.0,1.0,0.0,22.0,0.0
5.0,6.0,37499.0,190000.0,2023.0,2025.0,4.0,11.0,6,1,34.0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,2.0,139.0,0.0
5.0,6.0,124999.0,139000.0,2015.0,2025.0,4.0,2.0,4,0,43.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,6.0,0.0,0.0,131.0,0.0,0.0,21.0,0.0,0.0
5.0,8.0,184999.0,125000.0,2011.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,5.0,0.0,0.0,90.0,1.0,0.0,33.0,0.0,1.0
5.0,11.0,194999.0,245000.0,2015.0,2025.0,3.0,27.0,5,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,0.0,83.0,0.0,0.0,2.0,21.0,1.0
5.0,8.0,184999.0,270000.0,2017.0,2025.0,3.0,28.0,6,1,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,40.0,0.0,0.0,0.0,594.0,1.0
5.0,5.0,57499.0,105000.0,2015.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,0.0,66.0,2.0,0.0,0.0,11.0,0.0
5.0,8.0,164999.0,230000.0,2017.0,2025.0,3.0,19.0,4,0,57.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,5.0,0.0,0.0,11.0,0.0,0.0,13.0,3.0,1.0
5.0,6.0,92499.0,162000.0,2022.0,2025.0,4.0,5.0,7,1,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1.0,0.0,41.0,0.0,1.0,6.0,19.0,0.0
5.0,8.0,2499.0,50000.0,2006.0,2025.0,3.0,21.0,6,1,55.0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,11.0,1.0,0.0,94.0,1.0,0.0,15.0,0.0,0.0
5.0,7.0,154999.0,165000.0,2015.0,2025.0,4.0,4.0,6,1,41.0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,11.0,0.0,0.0,94.0,0.0,1.0,3.0,10.0,1.0
5.0,6.0,224999.0,55000.0,2005.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.0,1.0,1.0,66.0,2.0,0.0,11.0,6.0,0.0
5.0,5.0,32499.0,140000.0,2020.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,12.0,0.0,0.0,66.0,2.0,1.0,0.0,79.0,0.0
5.0,8.0,114999.0,55000.0,2009.0,2025.0,3.0,15.0,7,1,61.0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,30.0,2.0,1.0,207.0,0.0,0.0,7.0,132.0,0.0
5.0,6.0,77499.0,148000.0,2019.0,2025.0,4.0,8.0,3,0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,210.0,1.0
5.0,6.0,164999.0,140000.0,2016.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0.0,0.0,0.0,61.0,0.0,0.0,0.0,29.0,1.0
5.0,7.0,2499.0,115000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1.0,1.0,0.0,6.0,0.0,0.0,5.0,144.0,0.0
5.0,8.0,104999.0,369000.0,2019.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,9.0,0.0,0.0,227.0,0.0,1.0,0.0,28.0,1.0
5.0,6.0,324999.0,98000.0,2010.0,2024.0,10.0,14.0,2,0,213.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2.0,1.0,0.0,4.0,0.0,1.0,0.0,23.0,0.0
5.0,9.0,164999.0,164000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,30.0,0.0,0.0,355.0,0.0,0.0,19.0,0.0,1.0
3.0,7.0,17499.0,123000.0,2022.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,14.0,0.0,1.0,0.0,14.0,1.0
5.0,6.0,17499.0,43000.0,2008.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,11.0,2.0,1.0,18.0,0.0,0.0,5.0,6.0,0.0
5.0,6.0,52499.0,115000.0,2022.0,2025.0,4.0,10.0,5,0,35.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,11.0,1.0,1.0,18.0,0.0,0.0,4.0,124.0,0.0
5.0,6.0,57499.0,150000.0,2023.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,2.0,0.0,0.0,111.0,0.0,1.0,1.0,44.0,0.0
5.0,7.0,2499.0,72000.0,2006.0,2024.0,10.0,14.0,2,0,213.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,12.0,2.0,1.0,28.0,0.0,0.0,30.0,320.0,0.0
5.0,8.0,22499.0,128000.0,2017.0,2025.0,3.0,24.0,2,0,52.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,15.0,3.0,0.0,42.0,0.0,1.0
5.0,6.0,164999.0,170000.0,2016.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,15.0,1.0,0.0,19.0,0.0,0.0,39.0,562.0,1.0
5.0,8.0,82499.0,228000.0,2021.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,18.0,3.0,0.0,33.0,0.0,1.0,3.0,1.0,1.0
5.0,7.0,194999.0,47000.0,2003.0,2024.0,9.0,14.0,7,1,243.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,1.0,0.0,23.0,0.0,0.0,0.0,22.0,0.0
5.0,6.0,274999.0,65000.0,2005.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3.0,1.0,0.0,80.0,1.0,2.0,5.0,4.0,0.0
5.0,5.0,92499.0,153000.0,2019.0,2025.0,3.0,21.0,6,1,55.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2.0,0.0,0.0,4.0,0.0,1.0,0.0,34.0,0.0
5.0,6.0,144999.0,138000.0,2020.0,2025.0,3.0,30.0,1,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,6.0,0.0,0.0,8.0,180.0,0.0
5.0,6.0,274999.0,69000.0,2007.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,0.0,45.0,2.0,0.0,3.0,10.0,0.0
3.0,7.0,27499.0,50000.0,2002.0,2025.0,3.0,31.0,2,0,45.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3.0,1.0,0.0,155.0,0.0,0.0,0.0,22.0,1.0
5.0,6.0,32499.0,160000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,3.0,0.0,0.0,32.0,0.0,1.0,1.0,16.0,0.0
5.0,11.0,374999.0,90000.0,2007.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,14.0,1.0,0.0,99.0,0.0,0.0,0.0,2.0,1.0
5.0,4.0,194999.0,52000.0,2007.0,2024.0,9.0,14.0,7,1,243.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.0,1.0,1.0,18.0,0.0,0.0,0.0,5.0,0.0
3.0,8.0,32499.0,175000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,37.0,0.0,1.0,168.0,0.0,0.0,3.0,33.0,1.0
5.0,5.0,134999.0,42000.0,2008.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,21.0,1.0,1.0,108.0,2.0,2.0,10.0,1.0,0.0
5.0,8.0,154999.0,259000.0,2017.0,2025.0,3.0,14.0,6,1,62.0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,15.0,1.0,1.0,6.0,93.0,1.0
5.0,7.0,32499.0,48000.0,2009.0,2025.0,4.0,9.0,4,0,36.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,2.0,1.0,166.0,2.0,0.0,2.0,257.0,0.0
5.0,8.0,174999.0,355000.0,2021.0,2025.0,4.0,6.0,1,0,39.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19.0,2.0,0.0,44.0,0.0,0.0,4.0,103.0,1.0
5.0,6.0,324999.0,59000.0,2004.0,2025.0,4.0,1.0,3,0,44.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0
5.0,6.0,82499.0,137000.0,2021.0,2025.0,4.0,9.0,4,0,36.0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,2.0,0.0,0.0,3.0,0.0,0.0,1.0,102.0,0.0
5.0,6.0,37499.0,243000.0,2021.0,2025.0,4.0,10.0,5,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,68.0,0.0,1.0,2.0,70.0,1.0
5.0,6.0,154999.0,180000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,15.0,0.0,0.0,19.0,0.0,0.0,6.0,1.0,0.0
5.0,8.0,92499.0,195000.0,2011.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4.0,0.0,0.0,8.0,1.0,0.0,26.0,0.0,0.0
5.0,6.0,154999.0,118000.0,2019.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,6.0,19.0,0.0
5.0,8.0,174999.0,225000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,2.0,4.0,1.0,2.0,396.0,1.0
5.0,8.0,224999.0,126000.0,2010.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,9.0,2.0,0.0,59.0,0.0,0.0,3.0,10.0,0.0
5.0,8.0,184999.0,172000.0,2016.0,2025.0,4.0,9.0,4,0,36.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,18.0,0.0,0.0,33.0,0.0,0.0,4.0,1.0,1.0
5.0,9.0,22499.0,149000.0,2019.0,2025.0,4.0,10.0,5,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0,2.0,66.0,0.0,2.0,1.0,7.0,1.0
5.0,7.0,17499.0,35000.0,2000.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,0.0,129.0,0.0,0.0,8.0,246.0,0.0
5.0,6.0,224999.0,63000.0,2007.0,2025.0,2.0,11.0,3,0,93.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,1.0,0.0,13.0,0.0,1.0,5.0,181.0,0.0
5.0,6.0,144999.0,133000.0,2021.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,166.0,0.0
5.0,9.0,92499.0,37000.0,2001.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,20.0,2.0,1.0,139.0,2.0,0.0,0.0,5.0,0.0
5.0,6.0,62499.0,197000.0,2021.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1.0,1.0,0.0,78.0,0.0,1.0,11.0,32.0,0.0
5.0,6.0,124999.0,140000.0,2016.0,2025.0,3.0,24.0,2,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,4.0,0.0,28.0,0.0,1.0,12.0,185.0,0.0
5.0,7.0,154999.0,115000.0,2014.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,2.0,0.0,0.0,3.0,0.0,2.0,21.0,0.0,0.0
5.0,6.0,194999.0,113000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2.0,0.0,0.0,7.0,0.0,0.0,3.0,35.0,0.0
5.0,11.0,174999.0,70000.0,2008.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,9.0,1.0,1.0,59.0,0.0,0.0,6.0,19.0,0.0
5.0,7.0,154999.0,86000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,1.0,0.0,50.0,0.0,0.0,6.0,24.0,0.0
5.0,9.0,164999.0,320000.0,2017.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,4.0,0.0,0.0,8.0,1.0,1.0,2.0,30.0,1.0
5.0,6.0,154999.0,32000.0,2012.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,5.0,0.0,1.0,2.0,2.0,0.0,5.0,0.0
5.0,7.0,2499.0,39000.0,2003.0,2025.0,1.0,12.0,1,0,123.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.0,2.0,1.0,30.0,1.0,0.0,0.0,5.0,0.0
5.0,8.0,194999.0,215000.0,2016.0,2025.0,3.0,18.0,3,0,58.0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,39.0,1.0,0.0,4.0,3.0,1.0
5.0,11.0,144999.0,35000.0,2003.0,2025.0,3.0,15.0,7,1,61.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,6.0,1.0,1.0,9.0,1.0,0.0,11.0,174.0,1.0
5.0,6.0,224999.0,98000.0,2013.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,10.0,1.0,0.0,45.0,0.0,0.0,6.0,52.0,0.0
5.0,5.0,17499.0,90000.0,2011.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22.0,2.0,0.0,4.0,18.0,0.0
3.0,5.0,194999.0,35000.0,2008.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,1.0,1.0,138.0,0.0,0.0,11.0,326.0,0.0
5.0,6.0,114999.0,208000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,15.0,0.0,0.0,19.0,0.0,1.0,2.0,139.0,0.0
5.0,11.0,224999.0,80000.0,2009.0,2025.0,3.0,21.0,6,1,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0
5.0,6.0,124999.0,145000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,3.0,1.0,0.0,122.0,0.0,0.0,170.0,0.0,0.0
5.0,7.0,134999.0,50000.0,2005.0,2025.0,4.0,7.0,2,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,84.0,1.0,2.0,96.0,0.0,0.0
5.0,9.0,224999.0,145000.0,2010.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,4.0,1.0,0.0,8.0,1.0,0.0,21.0,0.0,1.0
5.0,6.0,92499.0,118000.0,2019.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,5.0,31.0,0.0
5.0,8.0,154999.0,140000.0,2017.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0.0,1.0,0.0,61.0,2.0,2.0,116.0,0.0,0.0
